Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
monojitdas,Californication,0,helielson,giulio,elvisbenicio,raphasantos,jdrum,bbe,medina,lbalby,coxa,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,sabrina,joeld1982,joshbreckman,twelfthroot,raphaellago,pedroomar,daniel,mattblackstock,gil,teffmusic,wladimirtourinho,victorcortes,mateusnascimento,brenogiacomodeoliveira,rafaelribeiromarques,victorantunes,gurae,ianmessinacukierman,conradoandrade,tobitopsn,decofelixguita,rodrigofalkbrum,gugaassump,tocanicholas,launaej,fran,brianagustin,ronioda,chippa_t,elvisteixeira,joaolopesmusic,awoogataz,jasonryan,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
monojitdas,Californication,1,helielson,saulo,raphaellago,bbe,jdrum,medina,teddotunes,safari,titovianna,victorcortes,jmarvel,austinpblack,coxa,vintageretroman83,rhythmcat,daniloapr,teffmusic,giulio,matheusrocha,gil,mattblackstock,elvisbenicio,peegees,mateusnascimento,alihoo,ukuleleplus,carloseduardomagalhaespereira,gugaassump,decofelixguita,fran,tobitopsn,ianmessinacukierman,gurae,awoogataz,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,nunomurta,rafaelribeiromarques,rodrigofalkbrum,joaolopesmusic,mohamdo_percussions,alessandrodri,alexandrevandervelden,pedroantoniofernandesoliveira,"0.7162162162162162,0.6129032258064516,0.4850334205172915,0.3841761115954664,0.37518163324614934,0.34481255448997383,0.2833478639930253,0.2724498692240628,0.25850043591979077,0.25326939843068874,0.20757047369950596,0.20270270270270271,0.17000871839581516,0.16216216216216217,0.15649520488230168,0.12903225806451613,0.12162162162162163,0.10810810810810811,0.0945945945945946,0.0945945945945946,0.08108108108108109,0.08064516129032258,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
monojitdas,Snow (Hey Oh),0,helielson,giulio,elvisbenicio,raphasantos,jdrum,bbe,medina,lbalby,coxa,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,sabrina,joeld1982,joshbreckman,twelfthroot,raphaellago,pedroomar,daniel,mattblackstock,gil,teffmusic,wladimirtourinho,victorcortes,mateusnascimento,brenogiacomodeoliveira,rafaelribeiromarques,victorantunes,gurae,ianmessinacukierman,conradoandrade,tobitopsn,decofelixguita,rodrigofalkbrum,gugaassump,tocanicholas,launaej,fran,brianagustin,ronioda,chippa_t,elvisteixeira,joaolopesmusic,awoogataz,jasonryan,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
monojitdas,Snow (Hey Oh),1,saulo,barbara,torenkas,helielson,joeld1982,umjeitodetocar,peegees,bbe,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,grsnack,raphasantos,victorcortes,coxa,iasmim,benjadavila,joaolopesmusic,alessandrodri,nunomurta,goldmeadows,jasonryan,snakesonablaine,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,awoogataz,anferz,kikoloureiro,alison,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,cassioheggendorne,rafaelribeiromarques,"0.6666666666666666,0.65,0.5068181818181818,0.35,0.3068181818181818,0.25681818181818183,0.1659090909090909,0.15075757575757576,0.1159090909090909,0.1159090909090909,0.1159090909090909,0.0553030303030303,0.0553030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
miguelito,De Frente Pro Crime,0,niz,elvisbenicio,jdrum,bbe,_soundchef,coxa,joeld1982,raphaellago,helielson,saulo,benjamincirillo,twente20,guialm,twelfthroot,alihoo,brunao,mohamdo_percussions,teffmusic,peegees,safari,goldmeadows,awoogataz,alessandrodri,launaej,nunomurta,ronioda,joaolopesmusic,chippa_t,brenogiacomodeoliveira,decofelixguita,gurae,ianmessinacukierman,tocanicholas,elvisteixeira,tobitopsn,brianagustin,fran,gugaassump,jasonryan,benjadavila,iasmim,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"0.6538461538461539,0.625,0.5288461538461539,0.5233974358974358,0.5048076923076923,0.4182692307692308,0.3653846153846154,0.3269230769230769,0.27884615384615385,0.27884615384615385,0.20192307692307693,0.19871794871794873,0.15384615384615385,0.1466346153846154,0.10096153846153846,0.06971153846153846,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,História De Uma Gata,0,raphaellago,rosangelalambert,jdrum,umjeitodetocar,elloa,guialbieri,elvisbenicio,julio,rhythmcat,matheusgalvao,ukuleleplus,coxa,torenkas,_soundchef,andersonloureiro,000204.a261314e6be13ff99ed1a18cea478c2e.2103,saulo,helielson,mattblackstock,lbalby,fernandolois,victorcortes,anapaula,prof.alangomes,anferz,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,timbaalbuquerque,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,kikoloureiro,samicetinkaya,gustavoferroniip7sep20,fredtamburi,thiagorene,"1.0,0.7380952380952381,0.6880952380952381,0.6583333333333333,0.5642857142857143,0.49047619047619045,0.4095238095238095,0.3267857142857143,0.24523809523809523,0.24285714285714285,0.14285714285714285,0.12142857142857143,0.12142857142857143,0.10476190476190475,0.1,0.09642857142857142,0.09642857142857142,0.08809523809523809,0.07428571428571429,0.07142857142857142,0.07142857142857142,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,História De Uma Gata,1,jdrum,mateusnascimento,joeld1982,coxa,elvisbenicio,saulo,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,lu,giulio,bbe,helielson,jaredjenkins,mattblackstock,gil,solaria_wav,ukuleleplus,peegees,raphaellago,fernandolois,victorcortes,raphasantos,gurae,alessandrodri,nunomurta,conradoandrade,rodrigofalkbrum,joaolopesmusic,awoogataz,rafaelribeiromarques,launaej,elvisteixeira,ronioda,tobitopsn,decofelixguita,chippa_t,gugaassump,brenogiacomodeoliveira,fran,brianagustin,tocanicholas,ianmessinacukierman,anferz,goldmeadows,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"0.9047619047619048,0.7666666666666666,0.6107142857142858,0.5305555555555556,0.525,0.3686507936507937,0.31507936507936507,0.30714285714285716,0.30095238095238097,0.29444444444444445,0.2887301587301587,0.2733333333333333,0.21174603174603174,0.10634920634920635,0.08095238095238094,0.07142857142857142,0.05714285714285714,0.047619047619047616,0.03492063492063492,0.03214285714285714,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
soft_machine,boys don’t cry ,0,jdrum,bbe,saulo,safari,giulio,vintageretroman83,raphaellago,niz,joeld1982,coxa,imbodrums,jmarvel,twelfthroot,rhythmcat,helielson,teddotunes,ukuleleplus,benjamincirillo,mohamdo_percussions,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rafush,solaria_wav,ragethepower,umjeitodetocar,rafa_canovas,gurae,tobitopsn,ianmessinacukierman,awoogataz,decofelixguita,jasonryan,gugaassump,fran,brianagustin,joaolopesmusic,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,elvisteixeira,snakesonablaine,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
soft_machine,boys don’t cry ,1,butterchops_,elvisbenicio,iamthe_m,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,benjadavila,giulio,mateusnascimento,brianagustin,jdrum,benjamminash,solaria_wav,vintageretroman83,goldmeadows,safari,gugaassump,fran,snakesonablaine,iasmim,ronioda,alessandrodri,chippa_t,nunomurta,joaolopesmusic,brenogiacomodeoliveira,awoogataz,gurae,kikoloureiro,tocanicholas,ianmessinacukierman,elvisteixeira,tobitopsn,decofelixguita,jasonryan,thesexyhobo,anferz,joao_messiasjr,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,alison,thebeardedguitarist,cassioheggendorne,fredtamburi,"0.875,0.5541666666666667,0.5,0.4930555555555556,0.45833333333333337,0.4444444444444444,0.4236111111111111,0.3541666666666667,0.29166666666666663,0.20416666666666666,0.14583333333333331,0.10416666666666666,0.09027777777777778,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
soft_machine,boys don’t cry ,2,jdrum,elvisbenicio,rafa_canovas,joeld1982,chriskeeling,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rafush,giulio,daniel,yolandadepaulo,teddotunes,vintageretroman83,benjamincirillo,matthewdoran,wamusiclife,helielson,gurae,bbe,safari,torenkas,victorcortes,joshbreckman,alessandrodri,ronioda,chippa_t,rafaelribeiromarques,nunomurta,joaolopesmusic,brenogiacomodeoliveira,awoogataz,tobitopsn,ianmessinacukierman,brianagustin,launaej,decofelixguita,gugaassump,tocanicholas,elvisteixeira,fran,jasonryan,goldmeadows,moysesfilho,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,"0.7777777777777778,0.5555555555555556,0.19444444444444442,0.1388888888888889,0.1388888888888889,0.1111111111111111,0.1111111111111111,0.10185185185185185,0.10185185185185185,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Depois Rhodes,0,giulio,raphaellago,victorcortes,awoogataz,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,jasonryan,thesexyhobo,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,nathaliebonnet,guialbieri,launaej,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,"1.0,0.20833333333333331,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
paulosimoes,Higher,0,helielson,saulo,raphaellago,bbe,jdrum,medina,teddotunes,safari,titovianna,victorcortes,jmarvel,austinpblack,coxa,vintageretroman83,rhythmcat,daniloapr,teffmusic,giulio,matheusrocha,gil,mattblackstock,elvisbenicio,peegees,mateusnascimento,alihoo,ukuleleplus,carloseduardomagalhaespereira,gugaassump,decofelixguita,fran,tobitopsn,ianmessinacukierman,gurae,awoogataz,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,nunomurta,rafaelribeiromarques,rodrigofalkbrum,joaolopesmusic,mohamdo_percussions,alessandrodri,alexandrevandervelden,pedroantoniofernandesoliveira,"0.7162162162162162,0.6129032258064516,0.4850334205172915,0.3841761115954664,0.37518163324614934,0.34481255448997383,0.2833478639930253,0.2724498692240628,0.25850043591979077,0.25326939843068874,0.20757047369950596,0.20270270270270271,0.17000871839581516,0.16216216216216217,0.15649520488230168,0.12903225806451613,0.12162162162162163,0.10810810810810811,0.0945945945945946,0.0945945945945946,0.08108108108108109,0.08064516129032258,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
paulosimoes,Is This Love (Whitesnake),0,nyclamusician,gustavoferroniip7sep20,jmarvel,elvisbenicio,saulo,wladimirtourinho,bunnymcmillan,jdrum,bbe,joeld1982,sabrina,daniloapr,coxa,gil,mateusnascimento,benjamincirillo,helielson,derleimagalhaes,drumnkyle,benjamminash,pablocarvalho,vintageretroman83,daniel,gurae,awoogataz,ianmessinacukierman,joaolopesmusic,nunomurta,tobitopsn,elvisteixeira,decofelixguita,gugaassump,fran,brianagustin,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,alessandrodri,jasonryan,goldmeadows,moysesfilho,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,"0.9285714285714286,0.7857142857142857,0.6904761904761905,0.6904761904761905,0.6833333333333333,0.5,0.5,0.42857142857142855,0.42857142857142855,0.3214285714285714,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.11904761904761904,0.07142857142857142,0.07142857142857142,0.047619047619047616,0.03571428571428571,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
antoniodiciaccio,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,0,jdrum,jasonryan,thesexyhobo,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,mohamdo_percussions,guialbieri,launaej,pedroarthurfortunato,marcoscruzsales,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,marcelacoelho,nathaliebonnet,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,vizangrando,lucaslima,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
antoniodiciaccio,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,1,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
antoniodiciaccio,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,2,giulio,saulo,teffmusic,jdrum,buildgatesmusic,teddotunes,gil,coxa,elvisbenicio,rhythmcat,jmarvel,raphasantos,alihoo,raphaellago,joeld1982,rafush,andrewwoolfgang,joshbreckman,ukuleleplus,butterchops_,twelfthroot,mateusnascimento,entertainthethought,vintageretroman83,markthetenor,benjamincirillo,lucaslima,tocanicholas,tobitopsn,decofelixguita,joao_messiasjr,gugaassump,sandracamilo,fran,brianagustin,elvisteixeira,brenogiacomodeoliveira,alison,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,pedroantoniofernandesoliveira,ianmessinacukierman,gurae,moysesfilho,"0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
antoniodiciaccio,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,3,saulo,jmarvel,giulio,vintageretroman83,bbe,elvisbenicio,rhythmcat,victorcortes,niz,imbodrums,ukuleleplus,chriskeeling,joeld1982,teddotunes,jdrum,austinpblack,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,joshbreckman,coxa,alihoo,marcoamaro,twelfthroot,benjamincirillo,raphaellago,raphasantos,emersonfarias,jaredjenkins,safari,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,awoogataz,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,gurae,snakesonablaine,joaolopesmusic,nunomurta,"0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
antoniodiciaccio,Happy hour - join me 🤘🏻😎🎸 Mushanga Groove II Take,4,giulio,elvisbenicio,jdrum,rhythmcat,twelfthroot,raphasantos,saulo,safari,ukuleleplus,bbe,niz,raphaellago,matthewdoran,victorcortes,jmarvel,wamusiclife,vintageretroman83,helielson,imbodrums,benjamincirillo,austinpblack,coxa,yolandadepaulo,teddotunes,daniel,chrisduvoisin,musicbydarrylbrady,alexandrevandervelden,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,brenogiacomodeoliveira,tocanicholas,joaolopesmusic,chippa_t,ronioda,sandracamilo,launaej,rafaelribeiromarques,rodrigofalkbrum,awoogataz,alessandrodri,nunomurta,anferz,"0.6928571428571428,0.6050340136054422,0.4166666666666667,0.3571428571428571,0.35238095238095235,0.34285714285714286,0.3342857142857143,0.2238095238095238,0.22142857142857142,0.1961904761904762,0.17857142857142858,0.1738095238095238,0.16428571428571428,0.14217687074829932,0.12857142857142856,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.1,0.09285714285714286,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.07142857142857142,0.07142857142857142,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
titogrefa,Tennessee Ya’ll 🐻 ,0,jdrum,bbe,saulo,safari,giulio,vintageretroman83,raphaellago,niz,joeld1982,coxa,imbodrums,jmarvel,twelfthroot,rhythmcat,helielson,teddotunes,ukuleleplus,benjamincirillo,mohamdo_percussions,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rafush,solaria_wav,ragethepower,umjeitodetocar,rafa_canovas,gurae,tobitopsn,ianmessinacukierman,awoogataz,decofelixguita,jasonryan,gugaassump,fran,brianagustin,joaolopesmusic,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,elvisteixeira,snakesonablaine,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
titogrefa,Tennessee Ya’ll 🐻 ,1,bbe,jdrum,elvisbenicio,coxa,joeld1982,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,rhythmcat,ukuleleplus,victorcortes,saulo,twente20,giulio,raphaellago,helielson,raphasantos,ragethepower,imbodrums,twelfthroot,vintageretroman83,rafush,musicbydarrylbrady,rafaelribeiromarques,nunomurta,joaolopesmusic,awoogataz,alessandrodri,gurae,ianmessinacukierman,elvisteixeira,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,benjadavila,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,goldmeadows,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
