SessionId;Position;Recommendations;Scores
262;6;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262;7;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263;0;23185,23255,23452,23592,23314,23193,27321,27426,23295,23703,23864,28216,23203,23227,24480,23370,23681,24129,23968,23706,27389,27320,28675,28450,28526,27500,28680,28385,23381,27452,28687,25078,28365,28251,28370,28513,25875,27492,25649,28665,28335,28412,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.25825892857142857,0.22080357142857143,0.20803571428571427,0.18008928571428573,0.17375000000000002,0.16026785714285713,0.14129464285714285,0.1269642857142857,0.1255357142857143,0.11696428571428572,0.10357142857142856,0.06348214285714285,0.06339285714285714,0.05785714285714286,0.054553571428571423,0.05008928571428571,0.04669642857142857,0.04,0.01669642857142857,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263;1;26225,23592,23968,23185,27321,24480,23681,23379,28216,23193,23706,23607,23314,24129,23452,27670,28335,28680,28385,28526,28450,25649,27320,27500,27452,27994,25078,23381,28251,28513,25875,27492,28365,28687,28212,28201,24962,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,27635,28033,27580;1.0,0.2626728110599078,0.2235023041474654,0.2073732718894009,0.1359447004608295,0.1054147465437788,0.0858294930875576,0.08410138248847926,0.06797235023041474,0.06797235023041474,0.05357142857142857,0.05184331797235023,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279;0;23592,28589,28286,23255,23737,23673,27355,28412,23864,23706,23889,23227,23526,23347,23681,23431,27320,28385,28526,28450,28335,27670,28680,25649,27500,27452,28201,28687,25078,23381,28251,28513,25875,27492,28365,27994,26812,28033,27444,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,28665;1.0,0.4772727272727273,0.4545454545454546,0.4242424242424242,0.40909090909090906,0.36363636363636365,0.22727272727272727,0.20454545454545453,0.18181818181818182,0.1590909090909091,0.1590909090909091,0.09090909090909091,0.09090909090909091,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279;1;23452,23457,23592,23227,23255,23703,23314,23370,24129,26303,27426,27594,23185,23706,23193,24284,28530,23532,28357,25717,23295,25097,27321,28450,27452,28385,27320,28297,28680,27500,28526,25875,28687,25078,27492,23381,28370,28675,28513,28365,28251,25649,28335,27670,27639,27811,27583,28288,28374,27444;0.9972222222222222,0.8536585365853658,0.8481029810298103,0.516260162601626,0.47940379403794037,0.4152032520325203,0.3369241192411924,0.2619241192411924,0.23292682926829267,0.21951219512195122,0.21192411924119242,0.20203252032520325,0.17642276422764228,0.17425474254742546,0.16097560975609757,0.1565040650406504,0.14444444444444443,0.13428184281842817,0.1287262872628726,0.0975609756097561,0.08536585365853659,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279;2;23193,23452,23592,23272,23864,27426,23295,23185,23314,23203,23526,28500,23255,23227,23920,23681,24284,23607,23532,23703,23639,26225,28370,28680,28385,28526,28335,28450,27320,28251,27500,27452,28687,25078,23381,27994,28513,25875,27492,28365,28675,27670,25649,28201,27580,27639,27811,27583,28288,28374;1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282;0;23185,23452,23703,23607,23592,23370,26303,23255,23193,23526,23968,23295,23314,23272,23347,23532,24129,23457,23721,23706,27426,24284,23339,23227,28687,28526,27309,28450,27320,27500,27452,28297,27492,28370,28675,25078,23381,28251,28365,28513,28385,25875,25649,28665,28680,28412,27811,27583,28288,28374;1.0,0.6402688486265342,0.47607393337229686,0.45941700759789594,0.41936367621274107,0.32221654003506717,0.2740721800116891,0.2231626241963764,0.21533459964932788,0.17345485096434832,0.1694915254237288,0.13740137346580947,0.11692723553477498,0.10227936879018118,0.0847457627118644,0.07994228521332554,0.07871858562244302,0.07627118644067797,0.06808883693746347,0.059322033898305086,0.0355603448275862,0.025862068965517238,0.025862068965517238,0.017672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282;1;23452,23295,23592,23532,23185,27426,23968,24129,27321,23314,23703,23272,26303,23706,23255,23721,23607,23227,23457,23929,23526,23193,23370,23920,27500,28526,27320,28450,28385,27452,25649,28687,25078,23381,28251,28513,25875,27492,28365,28675,28370,28297,27309,28680,28665,28335,27670,27811,27583,28288;0.8090909090909091,0.6169278996865204,0.5344827586206896,0.3724137931034483,0.3705329153605016,0.3662486938349007,0.36363636363636365,0.3316266109369557,0.31689306861720656,0.29763148728665967,0.26837338906304425,0.19721351445489377,0.18234064785788923,0.18213166144200627,0.1781609195402299,0.1574712643678161,0.13688610240334378,0.10909090909090909,0.1,0.07272727272727272,0.06896551724137931,0.0421455938697318,0.040229885057471264,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311;0;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318;0;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318;1;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318;2;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318;3;23255,23526,23457,23452,28702,24129,27300,23272,23592,23185,23295,23681,26303,23227,23864,23639,23366,27321,23314,23386,23532,23889,26200,23703,23673,23721,27580,28513,27500,27452,28374,28687,28288,25078,23381,28251,25875,27444,27492,28365,28675,28370,28297,27309,28396,27583,27320,28450,28412,24962;0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318;4;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318;5;23255,23592,23452,23185,23532,23681,23526,23706,23314,23193,23370,23227,28678,23203,23295,28651,23703,23920,23607,23721,23968,23272,28595,24129,23497,24480,26225,25046,28251,28450,27320,27500,27452,28687,25078,23381,25875,28513,28385,27492,28365,28288,28675,28370,28297,28526,28335,28680,28212,27684;0.6928571428571428,0.6050340136054422,0.4166666666666667,0.3571428571428571,0.35238095238095235,0.34285714285714286,0.3342857142857143,0.2238095238095238,0.22142857142857142,0.1961904761904762,0.17857142857142858,0.1738095238095238,0.16428571428571428,0.14217687074829932,0.12857142857142856,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.1,0.09285714285714286,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.07142857142857142,0.07142857142857142,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328;0;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328;1;25649,28385,23347,28663,28212,28665,28033,28201,27994,27670,28335,28680,28526,27519,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,26812,27684,28365,27377,28324,28271,26225,23399,28500,27503,24600,28635,24335,28280,27639,25046,27811,27583,28288,28374,27444,25717,24962,27635,27580,28412;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329;0;23370,23592,23452,23193,23929,23272,23864,23227,23920,23526,23721,28500,28324,23532,26303,26107,23347,23457,23379,23706,27670,28526,28335,28675,28680,28365,28385,27492,25875,27452,28450,27320,28513,28251,27500,23381,25078,28687,25649,27994,28201,27377,27639,27811,27583,28288,28374,27444,25717,24962;0.6538461538461539,0.625,0.5288461538461539,0.5233974358974358,0.5048076923076923,0.4182692307692308,0.3653846153846154,0.3269230769230769,0.27884615384615385,0.27884615384615385,0.20192307692307693,0.19871794871794873,0.15384615384615385,0.1466346153846154,0.10096153846153846,0.06971153846153846,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334;0;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334;1;23255,23526,23457,23452,28702,24129,27300,23272,23592,23185,23295,23681,26303,23227,23864,23639,23366,27321,23314,23386,23532,23889,26200,23703,23673,23721,27580,28513,27500,27452,28374,28687,28288,25078,23381,28251,25875,27444,27492,28365,28675,28370,28297,27309,28396,27583,27320,28450,28412,24962;0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334;2;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354;0;23193,23452,23592,23272,23864,27426,23295,23185,23314,23203,23526,28500,23255,23227,23920,23681,24284,23607,23532,23703,23639,26225,28370,28680,28385,28526,28335,28450,27320,28251,27500,27452,28687,25078,23381,27994,28513,25875,27492,28365,28675,27670,25649,28201,27580,27639,27811,27583,28288,28374;1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361;0;23193,27426,23452,23185,23203,23592,23314,28370,23579,23703,26225,26244,23227,25717,23370,23706,23864,24284,23255,23681,28288,28271,23721,28372,23526,28486,24480,28450,28365,28526,27320,28675,28385,28513,27452,27500,25875,28687,25078,27492,23381,28680,28251,25649,28335,27670,27811,27583,28374,27444;0.8306451612903225,0.7570517930869096,0.7478449253663627,0.7041989927861713,0.6698085386325485,0.6431309831677329,0.6019690576652602,0.4243909078535457,0.3908738260514496,0.3842611496756046,0.3445510639263191,0.24193548387096775,0.2134204437185246,0.19450115693480335,0.17405063291139244,0.1693548387096774,0.1476793248945148,0.13361462728551338,0.12903225806451613,0.12903225806451613,0.1265822784810127,0.12306610407876233,0.12096774193548387,0.12096774193548387,0.11290322580645161,0.08790436005625882,0.0738396624472574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365;0;23452,25649,26812,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27519,28675,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
