Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
victorcortes,Closing Time,3,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,4,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,5,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,6,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,7,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,8,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,9,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,10,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,11,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,12,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,13,bbe,elvisbenicio,vintageretroman83,jmarvel,imbodrums,rhythmcat,niz,andrewwoolfgang,teddotunes,carolinomusic,twelfthroot,ramarks,austinpblack,ragethepower,twente20,musicbydarrylbrady,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,coxa,teffmusic,butterchops_,rafa_canovas,victorcortes,itsolgamusic,alihoo,ukuleleplus,baguetty,victorantunes,levidorneles,isabellagodoy,francynnehernandesdamatta,fabricioleite,rossguitar,orafa_assis,mockjansen,jeansantos,fernandovelloso,raphaellago,marcossa,_,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,"0.8786509530352676,0.7565664306098722,0.7326388888888888,0.7271198869041328,0.5814535402647125,0.5696092291160202,0.5379246967081235,0.42883100506171545,0.3870046917755934,0.3250592344008738,0.3127180002113942,0.2886175997369318,0.2638888888888889,0.2605803503270737,0.2338665163419418,0.22916666666666666,0.22196385160131069,0.20926919282669207,0.19444444444444445,0.18386005707641898,0.166472888700983,0.14797590106754047,0.11458333333333333,0.0907497445654089,0.0798611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,14,saulo,elvisbenicio,sabrina,lbalby,giulio,bbe,wladimirtourinho,helielson,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,medina,raphasantos,jdrum,jmarvel,coxa,joeld1982,twelfthroot,torenkas,daniloapr,markthetenor,bruno,pedroomar,daniel,joshbreckman,victorcortes,ianmessinacukierman,rossguitar,fabricioleite,luisfabrini,fernandovelloso,orafa_assis,mockjansen,rosangelalambert,francynnehernandesdamatta,raonicaselli8685,victorantunes,jeansantos,joaofelipeguedesdasilva,baguetty,ademirdamatacosta,isabellagodoy,yandecarvalho,zigzagzeric,entertainthethought,levidorneles,marcossa,dankmeatneck,joaopedrovieira,letramoio,_,"1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,15,saulo,elvisbenicio,sabrina,lbalby,giulio,bbe,wladimirtourinho,helielson,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,medina,raphasantos,jdrum,jmarvel,coxa,joeld1982,twelfthroot,torenkas,daniloapr,markthetenor,bruno,pedroomar,daniel,joshbreckman,victorcortes,ianmessinacukierman,rossguitar,fabricioleite,luisfabrini,fernandovelloso,orafa_assis,mockjansen,rosangelalambert,francynnehernandesdamatta,raonicaselli8685,victorantunes,jeansantos,joaofelipeguedesdasilva,baguetty,ademirdamatacosta,isabellagodoy,yandecarvalho,zigzagzeric,entertainthethought,levidorneles,marcossa,dankmeatneck,joaopedrovieira,letramoio,_,"1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,16,saulo,elvisbenicio,sabrina,lbalby,giulio,bbe,wladimirtourinho,helielson,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,medina,raphasantos,jdrum,jmarvel,coxa,joeld1982,twelfthroot,torenkas,daniloapr,markthetenor,bruno,pedroomar,daniel,joshbreckman,victorcortes,ianmessinacukierman,rossguitar,fabricioleite,luisfabrini,fernandovelloso,orafa_assis,mockjansen,rosangelalambert,francynnehernandesdamatta,raonicaselli8685,victorantunes,jeansantos,joaofelipeguedesdasilva,baguetty,ademirdamatacosta,isabellagodoy,yandecarvalho,zigzagzeric,entertainthethought,levidorneles,marcossa,dankmeatneck,joaopedrovieira,letramoio,_,"1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,17,saulo,elvisbenicio,sabrina,lbalby,giulio,bbe,wladimirtourinho,helielson,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,medina,raphasantos,jdrum,jmarvel,coxa,joeld1982,twelfthroot,torenkas,daniloapr,markthetenor,bruno,pedroomar,daniel,joshbreckman,victorcortes,ianmessinacukierman,rossguitar,fabricioleite,luisfabrini,fernandovelloso,orafa_assis,mockjansen,rosangelalambert,francynnehernandesdamatta,raonicaselli8685,victorantunes,jeansantos,joaofelipeguedesdasilva,baguetty,ademirdamatacosta,isabellagodoy,yandecarvalho,zigzagzeric,entertainthethought,levidorneles,marcossa,dankmeatneck,joaopedrovieira,letramoio,_,"1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,18,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,19,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,20,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
victorcortes,Closing Time,21,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
