SessionId;Position;Recommendations;Scores
71;0;22929,28257,22992,23098,22926,23159,24201,27956,23475,27034,22932,28016,28273,27980,28001,25241,28284,23395,26917,27976,27982,26517,27825,27910,28032,27995,27993,28322,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27974,27100,27971,27598,27925,27517,26893;0.8023255813953488,0.5275688911538414,0.5188624621414574,0.5133152275241446,0.5106366449977005,0.41532944700632674,0.32273190558462705,0.2846817396492362,0.26247001354828287,0.2612006388823288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71;1;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;1;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;2;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;3;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;4;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;5;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;6;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;7;23283,25832,23159,23279,23557,22932,22908,27034,22912,23727,23096,23258,27975,23139,27819,23098,23102,26490,23317,23298,23093,27961,22901,28274,26928,27969,28273,28001,28056,28016,25241,23395,28032,28284,27993,28059,27980,24340,27995,24243,25808,28045,27437,28038,28036,25386,27611,28051,26788,27981;1.0,0.12067021796749416,0.10608453225269397,0.09018557113155373,0.06910039113428944,0.044930590489281066,0.04201483038776745,0.03577162069957969,0.035722328530893535,0.03558768853656927,0.02781072121270983,0.02196386986510187,0.021370572683322105,0.01670819671713676,0.015356875247837925,0.011408083441981747,0.011014684727937622,0.010522278533367482,0.010430247718383311,0.008800521512385919,0.00847457627118644,0.008417822826693984,0.007170795306388526,0.006887309585476897,0.006727881122850119,0.00621907657212408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74;8;22923,22912,23200,23139,23451,23093,23507,23303,22901,23456,22932,27928,22934,23283,23013,27819,24994,22908,23279,23213,23016,23159,23584,28038,27437,27976,26917,28059,23395,25241,28001,27980,28273,28016,28056,24340,28032,28284,27993,27995,28051,28003,28002,28324,28008,25808,27981,26788,27611,24243;1.0,0.06443104055598874,0.034428758663330755,0.030870617415132983,0.021233975777527093,0.01970928015355483,0.017470406830121663,0.011944260119442602,0.00875911229107958,0.007465162574651626,0.005653914772336267,0.005478975793388798,0.0033817632263872313,0.002549069833346698,0.0024883875248838754,0.0019907100199071004,0.0018041690182544895,0.0016589250165892503,0.0013271400132714001,0.0009953550099535502,0.0008326933930405336,0.0008294625082946251,0.0004163466965202668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78;1;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78;2;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78;3;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78;4;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78;5;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78;6;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78;7;23283,25832,23159,23279,23557,22932,22908,27034,22912,23727,23096,23258,27975,23139,27819,23098,23102,26490,23317,23298,23093,27961,22901,28274,26928,27969,28273,28001,28056,28016,25241,23395,28032,28284,27993,28059,27980,24340,27995,24243,25808,28045,27437,28038,28036,25386,27611,28051,26788,27981;1.0,0.12067021796749416,0.10608453225269397,0.09018557113155373,0.06910039113428944,0.044930590489281066,0.04201483038776745,0.03577162069957969,0.035722328530893535,0.03558768853656927,0.02781072121270983,0.02196386986510187,0.021370572683322105,0.01670819671713676,0.015356875247837925,0.011408083441981747,0.011014684727937622,0.010522278533367482,0.010430247718383311,0.008800521512385919,0.00847457627118644,0.008417822826693984,0.007170795306388526,0.006887309585476897,0.006727881122850119,0.00621907657212408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80;0;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81;1;22929,28257,22992,23098,22926,23159,24201,27956,23475,27034,22932,28016,28273,27980,28001,25241,28284,23395,26917,27976,27982,26517,27825,27910,28032,27995,27993,28322,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27974,27100,27971,27598,27925,27517,26893;0.8023255813953488,0.5275688911538414,0.5188624621414574,0.5133152275241446,0.5106366449977005,0.41532944700632674,0.32273190558462705,0.2846817396492362,0.26247001354828287,0.2612006388823288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83;0;23013,22932,27976,28016,28273,27980,28001,25241,23395,26917,27982,28284,26517,27825,27910,27974,28322,27971,27969,28032,27993,27100,27995,25808,28274,28045,27437,28038,28036,25386,24243,27611,26788,27981,28008,28002,28003,28051,27968,24685,24340,27517,27637,28265,27917,27598,27815,28261,22886,22926;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89;0;23159,23093,22912,23013,23098,23279,22908,23096,23200,23451,23283,23102,23139,23148,24707,23584,22886,22932,23213,23181,22901,23456,23727,26490,27990,27981,28008,28002,28003,28051,27995,27993,28265,28284,28032,28016,28273,27980,28001,26788,27611,23395,28045,28059,28056,24340,28324,25808,28274,27437;1.0,0.16051797577262483,0.12666944328657181,0.1088868705867289,0.07303584621846107,0.06540664714711805,0.0620458066935942,0.038899117603019305,0.03472930746160116,0.03282328845931703,0.03043737434715441,0.0261829487823639,0.025517137991555444,0.02236197856850889,0.01927157081076847,0.015691032627978323,0.01424315769875256,0.012626320465800308,0.010869119161391487,0.010409439435685078,0.006842301247439955,0.006283746043567306,0.006283746043567306,0.0052241248827339486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89;1;23159,23093,22912,23013,23098,23279,22908,23096,23200,23451,23283,23102,23139,23148,24707,23584,22886,22932,23213,23181,22901,23456,23727,26490,27990,27981,28008,28002,28003,28051,27995,27993,28265,28284,28032,28016,28273,27980,28001,26788,27611,23395,28045,28059,28056,24340,28324,25808,28274,27437;1.0,0.16051797577262483,0.12666944328657181,0.1088868705867289,0.07303584621846107,0.06540664714711805,0.0620458066935942,0.038899117603019305,0.03472930746160116,0.03282328845931703,0.03043737434715441,0.0261829487823639,0.025517137991555444,0.02236197856850889,0.01927157081076847,0.015691032627978323,0.01424315769875256,0.012626320465800308,0.010869119161391487,0.010409439435685078,0.006842301247439955,0.006283746043567306,0.006283746043567306,0.0052241248827339486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89;2;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89;3;23139,23093,23249,22912,23096,23200,23159,23451,22901,23727,23557,23016,22923,22908,22934,23098,23279,23258,27034,23013,27925,23181,27199,23102,23283,23298,28051,28002,25241,28003,28001,27995,27980,27993,28284,28008,28032,28016,28273,23395,28019,27981,26788,28059,28056,24340,28061,28324,25808,28274;1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
